,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-06,00:45:41,pnet,True,,84231,5,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.0,0.0,0.0,0.0,0.12819508257055004,0.12819508257055004,"['db', 'rand']",1.1034559207325132,0.3591625914822782
1,2022-09-06,00:45:41,pnet,True,,84231,6,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.0,0.0,0.0,0.0,0.12819508257055004,0.12819508257055004,"['db', 'rand']",1.0319586134026058,0.3318989105440723
2,2022-09-06,00:45:41,pnet,True,,84231,7,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.03672727272727273,0.018707167994072977,1.0,0.018707167994072977,0.1257969156248887,0.1257969156248887,"['db', 'rand']",0.9795448740893095,0.33239569485955084
3,2022-09-06,00:45:41,pnet,True,,84231,8,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.03619168864235701,0.01842933876643823,1.0,0.01842933876643823,0.12583253196566585,0.12583253196566585,"['db', 'rand']",0.9739393282542426,0.31900035766169305
4,2022-09-06,00:45:41,pnet,True,,84231,9,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.03619168864235701,0.01842933876643823,1.0,0.01842933876643823,0.12583253196566585,0.12583253196566585,"['db', 'rand']",0.9877879457439899,0.31363982112853206
5,2022-09-06,00:45:41,pnet,True,,84231,10,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.036548777161560145,0.018614558251528062,1.0,0.018614558251528062,0.1258087877384811,0.1258087877384811,"['db', 'rand']",1.0485624123305972,0.30098578614547683
6,2022-09-06,00:45:41,pnet,True,,84231,11,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.03975673958427884,0.020281533617336544,1.0,0.020281533617336544,0.1255950896938182,0.1255950896938182,"['db', 'rand']",0.9667396548327222,0.30006532425071397
7,2022-09-06,00:45:41,pnet,True,,84231,12,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.034225377753504455,0.017410631598444155,1.0,0.017410631598444155,0.12596312521518205,0.12596312521518205,"['db', 'rand']",1.0791442429576314,0.28259570487734265
8,2022-09-06,00:45:41,pnet,True,,84231,13,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.03922280733611766,0.020003704389701796,1.0,0.020003704389701796,0.12563070603459534,0.12563070603459534,"['db', 'rand']",0.9836528522180532,0.2877089504853833
9,2022-09-06,00:45:41,pnet,True,,84231,14,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06279153211338356,0.0324134098907205,1.0,0.0324134098907205,0.12403984281321603,0.12403984281321603,"['db', 'rand']",0.9446635987282593,0.288471913140984
10,2022-09-06,00:45:41,pnet,True,,84231,15,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06227007626738447,0.03213558066308576,1.0,0.03213558066308576,0.12407545915399319,0.12407545915399319,"['db', 'rand']",0.9725816516797063,0.2802612831334985
11,2022-09-06,00:45:41,pnet,True,,84231,16,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06227007626738447,0.03213558066308576,1.0,0.03213558066308576,0.12407545915399319,0.12407545915399319,"['db', 'rand']",0.9751467202584909,0.2741698946080918
12,2022-09-06,00:45:41,pnet,True,,84231,17,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06227007626738447,0.03213558066308576,1.0,0.03213558066308576,0.12407545915399319,0.12407545915399319,"['db', 'rand']",0.9723676468869141,0.27006175090379475
