,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-05,23-16PM,raw,True,0.225,16584,2,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.0007763975155279504,0.0003883495145631068,1.0,0.0003883495145631068,0.1552098408104197,0.1552098408104197,"['db', 'rand']",0.07884951239552783,0.7377446939933692
1,2022-09-05,23-16PM,raw,True,0.225,16584,3,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04182509505703422,0.021359223300970873,1.0,0.021359223300970873,0.15195369030390737,0.15195369030390737,"['db', 'rand']",0.2603121917736334,0.7422565330055285
2,2022-09-05,23-17PM,raw,True,0.225,16584,4,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.09682187730968218,0.05087378640776699,1.0,0.05087378640776699,0.1473709599614086,0.1473709599614086,"['db', 'rand']",0.32561083178542677,0.7486485340199407
3,2022-09-05,23-17PM,raw,True,0.225,16584,5,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.1183777858969675,0.0629126213592233,1.0,0.0629126213592233,0.14550168837433672,0.14550168837433672,"['db', 'rand']",0.3242929913556222,0.751262786365558
4,2022-09-05,23-17PM,raw,True,0.225,16584,6,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.15279770444763272,0.08271844660194175,1.0,0.08271844660194175,0.1424264351181862,0.1424264351181862,"['db', 'rand']",0.32160445974194324,0.7555825686334691
5,2022-09-05,23-18PM,raw,True,0.225,16584,7,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.15279770444763272,0.08271844660194175,1.0,0.08271844660194175,0.1424264351181862,0.1424264351181862,"['db', 'rand']",0.30138640207555367,0.7555784960908973
6,2022-09-05,23-18PM,raw,True,0.225,16584,8,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17699115044247787,0.0970873786407767,1.0,0.0970873786407767,0.14019536903039073,0.14019536903039073,"['db', 'rand']",0.364458483104352,0.7587224116875688
7,2022-09-05,23-18PM,raw,True,0.225,16584,9,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17699115044247787,0.0970873786407767,1.0,0.0970873786407767,0.14019536903039073,0.14019536903039073,"['db', 'rand']",0.3616206724689038,0.758719924527641
8,2022-09-05,23-19PM,raw,True,0.225,16584,10,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17699115044247787,0.0970873786407767,1.0,0.0970873786407767,0.14019536903039073,0.14019536903039073,"['db', 'rand']",0.2984822062379078,0.7587194518218068
9,2022-09-05,23-19PM,raw,True,0.225,16584,11,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17699115044247787,0.0970873786407767,1.0,0.0970873786407767,0.14019536903039073,0.14019536903039073,"['db', 'rand']",0.27933988701351165,0.7587179682527271
10,2022-09-05,23-19PM,raw,True,0.225,16584,12,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19298245614035087,0.10679611650485436,1.0,0.10679611650485436,0.13868789194404246,0.13868789194404246,"['db', 'rand']",0.32364476964919137,0.7608467807961815
11,2022-09-05,23-20PM,raw,True,0.225,16584,13,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19298245614035087,0.10679611650485436,1.0,0.10679611650485436,0.13868789194404246,0.13868789194404246,"['db', 'rand']",0.32291909453573037,0.7608466862550146
12,2022-09-05,23-20PM,raw,True,0.225,16584,14,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19298245614035087,0.10679611650485436,1.0,0.10679611650485436,0.13868789194404246,0.13868789194404246,"['db', 'rand']",0.34247893922496375,0.7608365412605723
13,2022-09-05,23-20PM,raw,True,0.225,16584,15,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19298245614035087,0.10679611650485436,1.0,0.10679611650485436,0.13868789194404246,0.13868789194404246,"['db', 'rand']",0.33274954883019736,0.760836453991803
14,2022-09-05,23-21PM,raw,True,0.225,16584,16,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19867086393844,0.11029126213592233,1.0,0.11029126213592233,0.13814520019295706,0.13814520019295706,"['db', 'rand']",0.3896184231233263,0.76160341557164
15,2022-09-05,23-21PM,raw,True,0.225,16584,17,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19867086393844,0.11029126213592233,1.0,0.11029126213592233,0.13814520019295706,0.13814520019295706,"['db', 'rand']",0.3955451504938371,0.7615997793729151
16,2022-09-05,23-22PM,raw,True,0.225,16584,18,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.19867086393844,0.11029126213592233,1.0,0.11029126213592233,0.13814520019295706,0.13814520019295706,"['db', 'rand']",0.39888888866240013,0.7615997211937355
17,2022-09-05,23-22PM,raw,True,0.225,16584,19,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.4093716970002644,0.7661367008838784
18,2022-09-05,23-22PM,raw,True,0.225,16584,20,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.3967969362031804,0.7661364608947626
19,2022-09-05,23-23PM,raw,True,0.225,16584,21,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.38938907628901165,0.7661362863572239
20,2022-09-05,23-23PM,raw,True,0.225,16584,22,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.400224956319421,0.7661331592263204
21,2022-09-05,23-23PM,raw,True,0.225,16584,23,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.39809845800662425,0.766133021050769
22,2022-09-05,23-24PM,raw,True,0.225,16584,24,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.40965979469829517,0.7661327592444608
23,2022-09-05,23-24PM,raw,True,0.225,16584,25,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.4038630189134181,0.7661323229006137
24,2022-09-05,23-24PM,raw,True,0.225,16584,26,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.41401455206849536,0.7661320174599209
25,2022-09-05,23-25PM,raw,True,0.225,16584,27,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4943515589697244,0.3283313325330132,0.5910318746623446,0.4248543689320388,0.1349493487698987,0.1349493487698987,"['db', 'rand']",0.4143042602443146,0.7661319011015617
26,2022-09-05,23-25PM,raw,True,0.225,16584,28,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.32552248258391386,0.19440242057488655,0.8816466552315609,0.1996116504854369,0.1284370477568741,0.1284370477568741,"['db', 'rand']",0.4153862050998297,0.7662497139402463
27,2022-09-05,23-25PM,raw,True,0.225,16584,29,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.32552248258391386,0.19440242057488655,0.8816466552315609,0.1996116504854369,0.1284370477568741,0.1284370477568741,"['db', 'rand']",0.4262422369374257,0.7662485794462441
28,2022-09-05,23-26PM,raw,True,0.225,16584,30,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.32552248258391386,0.19440242057488655,0.8816466552315609,0.1996116504854369,0.1284370477568741,0.1284370477568741,"['db', 'rand']",0.41513834155678714,0.7662484994498723
29,2022-09-05,23-26PM,raw,True,0.225,16584,31,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.4409285404891977,0.773230088270324
30,2022-09-05,23-26PM,raw,True,0.225,16584,32,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.44088520764113703,0.773229651926477
31,2022-09-05,23-27PM,raw,True,0.225,16584,33,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.46617062279466315,0.5178475251115157
32,2022-09-05,23-27PM,raw,True,0.225,16584,34,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.47760747019182165,0.45475966631796977
33,2022-09-05,23-27PM,raw,True,0.225,16584,35,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.469227261523418,0.4343044122013492
34,2022-09-05,23-28PM,raw,True,0.225,16584,36,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.466114255977084,0.43430429584298996
35,2022-09-05,23-28PM,raw,True,0.225,16584,37,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.46559280583480706,0.43427683527022004
36,2022-09-05,23-29PM,raw,True,0.225,16584,38,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.4515677817732178,0.434276689822271
37,2022-09-05,23-29PM,raw,True,0.225,16584,39,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.45104825226821643,0.43427660255350164
38,2022-09-05,23-29PM,raw,True,0.225,16584,40,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.46166603715640164,0.3975972333356576
39,2022-09-05,23-30PM,raw,True,0.225,16584,41,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3673973448595245,0.22503782148260212,0.8960843373493976,0.23106796116504855,0.12355282199710564,0.12355282199710564,"['db', 'rand']",0.4621915549348792,0.3975955025050646
