,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-08-30,01:22:12,raw,True,0.075,136979,550,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7410838812512454,0.5886681965656406,0.9153439153439153,0.6225625575361955,0.03794742259762445,0.03794742259762445,"['db', 'rand']",0.8306690422309738,0.16098955304383866
1,2022-08-30,01:22:12,cc,True,0.075,136979,550,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7353833704228202,0.5815069588865781,0.968558486544098,0.5926952551769118,0.0381956358273896,0.0381956358273896,"['db', 'rand']",0.923724846316271,0.1648139915328497
2,2022-08-30,01:22:12,raw,True,0.075,136979,550,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7125506072874493,0.5534591194968553,0.9012930482652669,0.5891706418947192,0.04146621014900094,0.04146621014900094,"['db', 'rand']",0.8313624333691129,0.1615328493466527
3,2022-08-30,01:22:12,cc,True,0.075,136979,550,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206123,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9273051357082293,0.16566891251662838
4,2022-08-30,01:22:12,raw,True,0.075,136979,551,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7290605257794986,0.5736390603704,0.9317619481703346,0.5987948782324881,0.0388234692909132,0.0388234692909132,"['db', 'rand']",0.8279153934069602,0.16097431047433922
5,2022-08-30,01:22:12,cc,True,0.075,136979,551,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7357883086829661,0.5820135296458416,0.960719915922228,0.596200880482635,0.03834164360960439,0.03834164360960439,"['db', 'rand']",0.9229957926862649,0.1648141946974695
6,2022-08-30,01:22:12,raw,True,0.075,136979,551,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.041437008592557986,0.041437008592557986,"['db', 'rand']",0.8328450173064259,0.1615329977229123
7,2022-08-30,01:22:12,cc,True,0.075,136979,551,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206123,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9277265475355845,0.16565475516171138
8,2022-08-30,01:22:12,raw,True,0.075,136979,552,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7239907784372394,0.5673867917275314,0.874614837639251,0.617624905849862,0.04107928952613174,0.04107928952613174,"['db', 'rand']",0.8263607006950578,0.16096068533397975
9,2022-08-30,01:22:12,cc,True,0.075,136979,552,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448720453213519,0.5934630350194553,0.9288672350791718,0.6217185716615033,0.038137232714503685,0.038137232714503685,"['db', 'rand']",0.9226802747436714,0.16482132571166896
10,2022-08-30,01:22:12,raw,True,0.075,136979,552,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.041437008592557986,0.041437008592557986,"['db', 'rand']",0.8326878526570278,0.16152679875038933
