,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-06,15-27PM,raw,True,0.2,20663,10,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33142857142857146,0.19863013698630136,0.5987432675044884,0.22913088285812436,0.13023278323573537,0.13023278323573537,"['db', 'rand']",0.797751948001847,0.36408072399941926
1,2022-09-06,15-27PM,raw,True,0.2,20663,11,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33142857142857146,0.19863013698630136,0.5987432675044884,0.22913088285812436,0.13023278323573537,0.13023278323573537,"['db', 'rand']",0.8288406211447378,0.33927009219440873
2,2022-09-06,15-27PM,raw,True,0.2,20663,12,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33142857142857146,0.19863013698630136,0.5987432675044884,0.22913088285812436,0.13023278323573537,0.13023278323573537,"['db', 'rand']",0.8450059420128376,0.32470154406588564
3,2022-09-06,15-27PM,raw,True,0.2,20663,13,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33142857142857146,0.19863013698630136,0.5987432675044884,0.22913088285812436,0.13023278323573537,0.13023278323573537,"['db', 'rand']",0.8460365278666386,0.3128888562805283
4,2022-09-06,15-27PM,raw,True,0.2,20663,14,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.33142857142857146,0.19863013698630136,0.5987432675044884,0.22913088285812436,0.13023278323573537,0.13023278323573537,"['db', 'rand']",0.9129927637760877,0.3043065323261966
5,2022-09-06,15-28PM,raw,True,0.2,20663,15,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.880869980609168,0.30464111883961215
6,2022-09-06,15-28PM,raw,True,0.2,20663,16,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.8750174919044916,0.30284485715152887
7,2022-09-06,15-28PM,raw,True,0.2,20663,17,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.8969957812719902,0.2965317712225552
8,2022-09-06,15-28PM,raw,True,0.2,20663,18,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.9170866837383568,0.2905892816430274
9,2022-09-06,15-28PM,raw,True,0.2,20663,19,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.9396174142511979,0.286725792097289
10,2022-09-06,15-28PM,raw,True,0.2,20663,20,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.960243049855003,0.2827497571748591
11,2022-09-06,15-29PM,raw,True,0.2,20663,21,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.344181459566075,0.20786182251340082,0.6096069868995633,0.23978014428031605,0.1287325170594783,0.1287325170594783,"['db', 'rand']",0.9530414633682733,0.27959502008936143
12,2022-09-06,15-29PM,raw,True,0.2,20663,22,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.946573556018039,0.27959974207644595
13,2022-09-06,15-29PM,raw,True,0.2,20663,23,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.9012530965328179,0.27959960154111607
14,2022-09-06,15-29PM,raw,True,0.2,20663,24,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.9016408352662122,0.2773236037663899
15,2022-09-06,15-29PM,raw,True,0.2,20663,25,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.9451384568017357,0.27627894844514356
16,2022-09-06,15-30PM,raw,True,0.2,20663,26,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.9163058968876208,0.2762762080062106
17,2022-09-06,15-30PM,raw,True,0.2,20663,27,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17263025737602009,0.09446925455170045,1.0,0.09446925455170045,0.12757102066495668,0.12757102066495668,"['db', 'rand']",0.9265680095693699,0.2741426240502898
18,2022-09-06,15-30PM,raw,True,0.2,20663,28,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30199270277855733,0.17785123966942148,0.8251533742331288,0.18481621435932669,0.1203600638823017,0.1203600638823017,"['db', 'rand']",0.9377343826761956,0.27462842657867303
19,2022-09-06,15-30PM,raw,True,0.2,20663,29,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.30199270277855733,0.17785123966942148,0.8251533742331288,0.18481621435932669,0.1203600638823017,0.1203600638823017,"['db', 'rand']",0.918817269610446,0.2740140670150122
20,2022-09-06,15-30PM,raw,True,0.2,20663,30,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3940837302582101,0.24539494224164846,0.7291280148423006,0.2700103057368602,0.116972366064947,0.116972366064947,"['db', 'rand']",0.8896949779061087,0.2741137534090182
21,2022-09-06,15-31PM,raw,True,0.2,20663,31,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49869904596704245,0.3321779318313114,0.6760728982951205,0.395053246307111,0.11189081933891497,0.11189081933891497,"['db', 'rand']",0.8921847790992211,0.27417720511046606
22,2022-09-06,15-31PM,raw,True,0.2,20663,32,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49869904596704245,0.3321779318313114,0.6760728982951205,0.395053246307111,0.11189081933891497,0.11189081933891497,"['db', 'rand']",0.9104039438390008,0.27414031458636845
23,2022-09-06,15-31PM,raw,True,0.2,20663,33,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49869904596704245,0.3321779318313114,0.6760728982951205,0.395053246307111,0.11189081933891497,0.11189081933891497,"['db', 'rand']",0.9111791258147884,0.2734336186264552
