,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-06,12-08PM,raw,True,0.25,13501,5,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.1331581252737626,0.07132801501642422,1.0,0.07132801501642422,0.14658173468631952,0.14658173468631952,"['db', 'rand']",0.3282768639845123,0.7497080326011516
1,2022-09-06,12-09PM,raw,True,0.25,13501,6,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17081545064377682,0.09338338808071328,1.0,0.09338338808071328,0.14310051107325383,0.14310051107325383,"['db', 'rand']",0.32346124503427337,0.7545755568174648
2,2022-09-06,12-09PM,raw,True,0.25,13501,7,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17081545064377682,0.09338338808071328,1.0,0.09338338808071328,0.14310051107325383,0.14310051107325383,"['db', 'rand']",0.29969266088675717,0.7545705640460103
3,2022-09-06,12-10PM,raw,True,0.25,13501,8,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.198647506339814,0.11027686532144533,1.0,0.11027686532144533,0.14043404192282052,0.14043404192282052,"['db', 'rand']",0.36311939087365386,0.7583131016358184
4,2022-09-06,12-10PM,raw,True,0.25,13501,9,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.198647506339814,0.11027686532144533,1.0,0.11027686532144533,0.14043404192282052,0.14043404192282052,"['db', 'rand']",0.3471890876643279,0.758309557316742
5,2022-09-06,12-11PM,raw,True,0.25,13501,10,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.198647506339814,0.11027686532144533,1.0,0.11027686532144533,0.14043404192282052,0.14043404192282052,"['db', 'rand']",0.2964014305244055,0.75830898671429
6,2022-09-06,12-11PM,raw,True,0.25,13501,11,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.198647506339814,0.11027686532144533,1.0,0.11027686532144533,0.14043404192282052,0.14043404192282052,"['db', 'rand']",0.2795337696480629,0.7583073407456786
7,2022-09-06,12-11PM,raw,True,0.25,13501,12,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2144951822371177,0.12013139371187236,1.0,0.12013139371187236,0.13887860158506776,0.13887860158506776,"['db', 'rand']",0.3236946173449858,0.7604953268207842
8,2022-09-06,12-12PM,raw,True,0.25,13501,13,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2144951822371177,0.12013139371187236,1.0,0.12013139371187236,0.13887860158506776,0.13887860158506776,"['db', 'rand']",0.321706292789583,0.7604951951432953
9,2022-09-06,12-12PM,raw,True,0.25,13501,14,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2144951822371177,0.12013139371187236,1.0,0.12013139371187236,0.13887860158506776,0.13887860158506776,"['db', 'rand']",0.3412605903546271,0.7604830149755711
10,2022-09-06,12-13PM,raw,True,0.25,13501,15,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2144951822371177,0.12013139371187236,1.0,0.12013139371187236,0.13887860158506776,0.13887860158506776,"['db', 'rand']",0.3316234859615178,0.7604828832980822
11,2022-09-06,12-13PM,raw,True,0.25,13501,16,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22194409678765126,0.12482402627874238,1.0,0.12482402627874238,0.1381379157099474,0.1381379157099474,"['db', 'rand']",0.39225909106451123,0.7615258787414924
12,2022-09-06,12-13PM,raw,True,0.25,13501,17,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22194409678765126,0.12482402627874238,1.0,0.12482402627874238,0.1381379157099474,0.1381379157099474,"['db', 'rand']",0.40051057736454215,0.7615222576105474
13,2022-09-06,12-14PM,raw,True,0.25,13501,18,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22194409678765126,0.12482402627874238,1.0,0.12482402627874238,0.1381379157099474,0.1381379157099474,"['db', 'rand']",0.39972048721710496,0.7615220820405622
14,2022-09-06,12-14PM,raw,True,0.25,13501,19,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22194409678765126,0.12482402627874238,1.0,0.12482402627874238,0.1381379157099474,0.1381379157099474,"['db', 'rand']",0.3865935124241807,0.761521763819964
15,2022-09-06,12-14PM,raw,True,0.25,13501,20,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22194409678765126,0.12482402627874238,1.0,0.12482402627874238,0.1381379157099474,0.1381379157099474,"['db', 'rand']",0.37917095967642045,0.7615215333843584
16,2022-09-06,12-15PM,raw,True,0.25,13501,21,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5182976416373001,0.34979875594584703,0.613607188703466,0.44861567339277336,0.13161988000888822,0.13161988000888822,"['db', 'rand']",0.397447522635546,0.7707848691592118
17,2022-09-06,12-15PM,raw,True,0.25,13501,22,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5182976416373001,0.34979875594584703,0.613607188703466,0.44861567339277336,0.13161988000888822,0.13161988000888822,"['db', 'rand']",0.39520541814598054,0.7707847155354748
