,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-06,00:58:10,pnet,True,,84231,5,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04508011224766905,0.023059825893684015,1.0,0.023059825893684015,0.12523892628604671,0.12523892628604671,"['db', 'rand']",0.938598261751622,0.4442483063594134
1,2022-09-06,00:58:10,pnet,True,,84231,6,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04508011224766905,0.023059825893684015,1.0,0.023059825893684015,0.12523892628604671,0.12523892628604671,"['db', 'rand']",1.040978622517151,0.4393026048444738
2,2022-09-06,00:58:10,pnet,True,,84231,7,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04508011224766905,0.023059825893684015,1.0,0.023059825893684015,0.12523892628604671,0.12523892628604671,"['db', 'rand']",1.0607000503392896,0.36184887769688123
3,2022-09-06,00:58:10,pnet,True,,84231,8,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.04508011224766905,0.023059825893684015,1.0,0.023059825893684015,0.12523892628604671,0.12523892628604671,"['db', 'rand']",1.0177705715923193,0.351767495478748
4,2022-09-06,00:58:10,pnet,True,,84231,9,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06816352088737812,0.03528431190961289,1.0,0.03528431190961289,0.12367180729185216,0.12367180729185216,"['db', 'rand']",0.9399049380564494,0.35231199630368093
5,2022-09-06,00:58:10,pnet,True,,84231,10,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06816352088737812,0.03528431190961289,1.0,0.03528431190961289,0.12367180729185216,0.12367180729185216,"['db', 'rand']",0.8506675139347409,0.35231101558224703
6,2022-09-06,00:58:10,pnet,True,,84231,11,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.06816352088737812,0.03528431190961289,1.0,0.03528431190961289,0.12367180729185216,0.12367180729185216,"['db', 'rand']",0.7798796157997793,0.3523109786536734
7,2022-09-06,00:58:10,pnet,True,,84231,12,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17722355272937484,0.09722725625226532,0.8184591914569032,0.09937025375069457,0.11828186772091036,0.11828186772091036,"['db', 'rand']",0.7638976363808694,0.3525386576871936
8,2022-09-06,00:58:10,pnet,True,,84231,13,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.17722355272937484,0.09722725625226532,0.8184591914569032,0.09937025375069457,0.11828186772091036,0.11828186772091036,"['db', 'rand']",0.7851161401729058,0.3326436775611583
9,2022-09-06,00:58:10,pnet,True,,84231,14,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.7499926961931914,0.33291285303559637
10,2022-09-06,00:58:10,pnet,True,,84231,15,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.795918909808883,0.3243323602470935
11,2022-09-06,00:58:10,pnet,True,,84231,16,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.8414699059097245,0.3186914084220148
12,2022-09-06,00:58:10,pnet,True,,84231,17,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.8674491829896409,0.30557981685324626
13,2022-09-06,00:58:10,pnet,True,,84231,18,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.18770013958453075,0.10357013410656035,0.8276611151339609,0.10585293572883868,0.11745081976944355,0.11745081976944355,"['db', 'rand']",0.8150618271466356,0.3055796680113615
