,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-09,14_06PM,cc,True,0.2,20663,100,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.522631519507639,0.3186194654276835
1,2022-09-09,14_09PM,cc,True,0.2,20663,101,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5296106528589163,0.3098783927647016
2,2022-09-09,14_13PM,cc,True,0.2,20663,102,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5312272195934981,0.3098776947725631
3,2022-09-09,14_16PM,cc,True,0.2,20663,103,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5357232065097502,0.3098761957290442
4,2022-09-09,14_20PM,cc,True,0.2,20663,104,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5364598987341258,0.30987380662843594
5,2022-09-09,14_23PM,cc,True,0.2,20663,105,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5437473547865354,0.30987262613166483
0,2022-09-09,15_18PM,cc,True,0.2,20663,106,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.548992786921789,0.3098725792865549
1,2022-09-09,15_21PM,cc,True,0.2,20663,107,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46310559006211177,0.30132557387649533,0.8677839851024208,0.3158251440189766,0.10458307119004985,0.10458307119004985,"['db', 'rand']",0.5422857942055399,0.30987256991753287
2,2022-09-09,15_24PM,cc,True,0.2,20663,108,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46463142218912884,0.3026188166828322,0.8682745825602969,0.31718061674008813,0.10438948845762958,0.10438948845762958,"['db', 'rand']",0.5469832636841404,0.3098974540399464
3,2022-09-09,15_27PM,cc,True,0.2,20663,109,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46463142218912884,0.3026188166828322,0.8682745825602969,0.31718061674008813,0.10438948845762958,0.10438948845762958,"['db', 'rand']",0.5439088233525824,0.3098973837722815
4,2022-09-09,15_31PM,cc,True,0.2,20663,110,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.46463142218912884,0.3026188166828322,0.8682745825602969,0.31718061674008813,0.10438948845762958,0.10438948845762958,"['db', 'rand']",0.5438373286527048,0.30987211551996624
5,2022-09-09,15_34PM,cc,True,0.2,20663,111,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4672943508424183,0.30488199159392176,0.8691244239631336,0.31955269400203323,0.1040507186758941,0.1040507186758941,"['db', 'rand']",0.5527273114527336,0.3098888392242238
6,2022-09-09,15_38PM,cc,True,0.2,20663,112,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.470326409495549,0.30746847720659554,0.8700823421774931,0.3222636394442562,0.10366355321105357,0.10366355321105357,"['db', 'rand']",0.5550915710820379,0.3099082518377934
7,2022-09-09,15_41PM,cc,True,0.2,20663,113,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.470326409495549,0.30746847720659554,0.8700823421774931,0.3222636394442562,0.10366355321105357,0.10366355321105357,"['db', 'rand']",0.5525376950687375,0.3099082237307274
