,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-13,00_50AM,cc,True,0.205,19761,100,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.591172358697823,0.41962007371703997,0.6874129122155133,0.5185704274702172,0.10358787510753505,0.10358787510753505,"['db', 'rand']",0.519274178572049,0.32679272877690013
1,2022-09-13,00_55AM,cc,True,0.205,19761,101,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5914536741214057,0.41990360079387584,0.6875580315691736,0.5189208128941836,0.10353727038105359,0.10353727038105359,"['db', 'rand']",0.5676221751835819,0.3268105223821427
2,2022-09-13,01_01AM,cc,True,0.205,19761,102,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5914536741214057,0.41990360079387584,0.6875580315691736,0.5189208128941836,0.10353727038105359,0.10353727038105359,"['db', 'rand']",0.5575657120683308,0.3117526199214213
3,2022-09-13,01_07AM,cc,True,0.205,19761,103,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5920159680638722,0.4204706549475475,0.687847866419295,0.5196215837421163,0.10343606092809068,0.10343606092809068,"['db', 'rand']",0.5621441624545096,0.3117732818107559
4,2022-09-13,01_12AM,cc,True,0.205,19761,104,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5920159680638722,0.4204706549475475,0.687847866419295,0.5196215837421163,0.10343606092809068,0.10343606092809068,"['db', 'rand']",0.5457693752675508,0.3066230933337595
5,2022-09-13,01_17AM,cc,True,0.205,19761,105,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5920159680638722,0.4204706549475475,0.687847866419295,0.5196215837421163,0.10343606092809068,0.10343606092809068,"['db', 'rand']",0.540236674498518,0.3066230830898877
6,2022-09-13,01_22AM,cc,True,0.205,19761,106,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5934197407776671,0.4218882903317267,0.6885701064322073,0.5213735108619482,0.10318303729568341,0.10318303729568341,"['db', 'rand']",0.5567569367665121,0.3066517915404878
7,2022-09-13,01_27AM,cc,True,0.205,19761,107,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5934197407776671,0.4218882903317267,0.6885701064322073,0.5213735108619482,0.10318303729568341,0.10318303729568341,"['db', 'rand']",0.563419029624973,0.3066516942237061
8,2022-09-13,01_32AM,cc,True,0.205,19761,108,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5934197407776671,0.4218882903317267,0.6885701064322073,0.5213735108619482,0.10318303729568341,0.10318303729568341,"['db', 'rand']",0.5607764480154904,0.3066516737359626
9,2022-09-13,01_37AM,cc,True,0.205,19761,109,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5962189054726368,0.4247235611000851,0.6900046061722709,0.5248773651016118,0.10267699003086889,0.10267699003086889,"['db', 'rand']",0.5647421309432148,0.306678973654196
10,2022-09-13,01_42AM,cc,True,0.205,19761,110,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5962189054726368,0.4247235611000851,0.6900046061722709,0.5248773651016118,0.10267699003086889,0.10267699003086889,"['db', 'rand']",0.5641694931399011,0.306678256583173
11,2022-09-13,01_48AM,cc,True,0.205,19761,111,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6006744693513192,0.42925999432945844,0.6922725194330133,0.5304835318850736,0.10186731440716564,0.10186731440716564,"['db', 'rand']",0.5692135158256463,0.3067496358815784
12,2022-09-13,01_53AM,cc,True,0.205,19761,112,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6006744693513192,0.42925999432945844,0.6922725194330133,0.5304835318850736,0.10186731440716564,0.10186731440716564,"['db', 'rand']",0.5603931375333795,0.3067496307596425
13,2022-09-13,02_00AM,cc,True,0.205,19761,113,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6015067406819984,0.43011057555996596,0.6926940639269407,0.5315346881569727,0.10171550022772127,0.10171550022772127,"['db', 'rand']",0.5632821493335401,0.30675812805126523
14,2022-09-13,02_07AM,cc,True,0.205,19761,114,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6015067406819984,0.43011057555996596,0.6926940639269407,0.5315346881569727,0.10171550022772127,0.10171550022772127,"['db', 'rand']",0.5622195462656443,0.30675783610092017
15,2022-09-13,10_20AM,cc,True,0.205,19761,115,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6015067406819984,0.43011057555996596,0.6926940639269407,0.5315346881569727,0.10171550022772127,0.10171550022772127,"['db', 'rand']",0.5638464322756883,0.3067577541499461
