,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-05,20-43PM,raw,True,0.075,136979,440,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6804962166057549,0.5157213076382929,0.8839261834715164,0.553184366892627,0.045313515210360714,0.045313515210360714,"['db', 'rand']",0.8315665010344636,0.16136981442932222
1,2022-09-05,20-43PM,raw,True,0.075,136979,440,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7342259807376087,0.5800608715017445,0.836975149957155,0.6539459368984852,0.04129830119945393,0.04129830119945393,"['db', 'rand']",0.8393427809574618,0.16217740498517805
2,2022-09-05,20-43PM,raw,True,0.075,136979,441,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7021265999302754,0.5409823484267076,0.8670356703567036,0.5899238429994141,0.04366362727133356,0.04366362727133356,"['db', 'rand']",0.8379694936149455,0.16138551129452447
3,2022-09-05,20-43PM,raw,True,0.075,136979,441,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7342259807376087,0.5800608715017445,0.836975149957155,0.6539459368984852,0.04129830119945393,0.04129830119945393,"['db', 'rand']",0.8395039550381117,0.1621649976600238
4,2022-09-05,20-44PM,raw,True,0.075,136979,442,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6939090208172706,0.5312868949232585,0.8992805755395683,0.5649008285212151,0.04347381715445433,0.04347381715445433,"['db', 'rand']",0.8354183727379241,0.16137482692472926
5,2022-09-05,20-44PM,raw,True,0.075,136979,442,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.8389265416790999,0.16216529419935866
6,2022-09-05,20-44PM,raw,True,0.075,136979,443,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7113798790544256,0.5520477815699659,0.8830024813895782,0.5956146957904427,0.0421597471145212,0.0421597471145212,"['db', 'rand']",0.8348511915403791,0.16137310332981736
7,2022-09-05,20-44PM,raw,True,0.075,136979,443,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.8384238671309809,0.1621601622141621
8,2022-09-05,20-44PM,raw,True,0.075,136979,444,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6982115482881962,0.5363479353116659,0.8964702794908804,0.5717633274751025,0.04311609808802809,0.04311609808802809,"['db', 'rand']",0.831804844994239,0.1613767009211514
9,2022-09-05,20-45PM,raw,True,0.075,136979,444,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.8382736007195972,0.1621549647813913
10,2022-09-05,20-45PM,raw,True,0.075,136979,445,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6918142944410508,0.5288349287882326,0.8830409356725146,0.56866683404469,0.04419655567641755,0.04419655567641755,"['db', 'rand']",0.8328250257280073,0.16137410316409526
11,2022-09-05,20-45PM,raw,True,0.075,136979,445,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.840459523334357,0.1621330473054616
12,2022-09-05,20-45PM,raw,True,0.075,136979,446,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6907405521034938,0.5275811094686066,0.8823682498373455,0.5674951878818311,0.044327962680410865,0.044327962680410865,"['db', 'rand']",0.837097353005482,0.16136636755927486
13,2022-09-05,20-46PM,raw,True,0.075,136979,446,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.041203396141014315,0.041203396141014315,"['db', 'rand']",0.8424400321792772,0.16212848281682107
