,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-13,18_16PM,cc,True,0.215,18102,100,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5720936317721388,0.3294964490822073
1,2022-09-13,18_22PM,cc,True,0.215,18102,101,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.565733799131787,0.32949643687459124
2,2022-09-13,18_27PM,cc,True,0.215,18102,102,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5677094524190416,0.3240799176225184
3,2022-09-13,18_32PM,cc,True,0.215,18102,103,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5633302285464632,0.3240798993110943
4,2022-09-13,18_36PM,cc,True,0.215,18102,104,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5643532075864944,0.31104289780093286
5,2022-09-13,18_41PM,cc,True,0.215,18102,105,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5620785669634656,0.3110428428666605
6,2022-09-13,18_46PM,cc,True,0.215,18102,106,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4825006679134384,0.31795774647887326,0.8261665141811528,0.3407547169811321,0.10700475085625898,0.10700475085625898,"['db', 'rand']",0.5634584589971576,0.31047204525807637
7,2022-09-13,18_51PM,cc,True,0.215,18102,107,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.48614072494669514,0.3211267605633803,0.8275862068965517,0.3441509433962264,0.10650756822450558,0.10650756822450558,"['db', 'rand']",0.5684006286794597,0.3105521943614108
8,2022-09-13,18_56PM,cc,True,0.215,18102,108,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4897633608082957,0.32429577464788734,0.828982898289829,0.3475471698113208,0.10601038559275218,0.10601038559275218,"['db', 'rand']",0.574906011739069,0.3106183352253002
9,2022-09-13,19_01PM,cc,True,0.215,18102,109,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4897633608082957,0.32429577464788734,0.828982898289829,0.3475471698113208,0.10601038559275218,0.10601038559275218,"['db', 'rand']",0.5824161401855068,0.31061787743969743
10,2022-09-13,19_06PM,cc,True,0.215,18102,110,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.44663573085846864,0.2875280059746079,0.9649122807017544,0.29056603773584905,0.10540271793172025,0.10540271793172025,"['db', 'rand']",0.5796377040078209,0.3106236516421005
