,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-09,05_28AM,raw,True,0.125,51006,100,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5160877903260175,0.34778862722573234,0.6742761692650334,0.41801863997238525,0.08904834725326433,0.08904834725326433,"['db', 'rand']",0.4907505539014725,0.277582738083988
1,2022-09-09,05_36AM,raw,True,0.125,51006,101,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5160877903260175,0.34778862722573234,0.6742761692650334,0.41801863997238525,0.08904834725326433,0.08904834725326433,"['db', 'rand']",0.4811586253094162,0.26283264629006226
2,2022-09-09,05_44AM,raw,True,0.125,51006,102,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5164039198977417,0.34807581849511776,0.674457429048414,0.4183638246461857,0.08900913618005725,0.08900913618005725,"['db', 'rand']",0.4882137554370625,0.26283841974677796
3,2022-09-09,05_52AM,raw,True,0.125,51006,103,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5164039198977417,0.34807581849511776,0.674457429048414,0.4183638246461857,0.08900913618005725,0.08900913618005725,"['db', 'rand']",0.483122463202403,0.2628384043713939
4,2022-09-09,06_00AM,raw,True,0.125,51006,104,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5164039198977417,0.34807581849511776,0.674457429048414,0.4183638246461857,0.08900913618005725,0.08900913618005725,"['db', 'rand']",0.4842917521044236,0.26283837823324097
5,2022-09-09,06_09AM,raw,True,0.125,51006,105,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.516719914802982,0.3483630097645032,0.6746384872080089,0.41870900931998617,0.08896992510685017,0.08896992510685017,"['db', 'rand']",0.49204169830716,0.26283994959749224
6,2022-09-09,06_17AM,raw,True,0.125,51006,106,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.516719914802982,0.3483630097645032,0.6746384872080089,0.41870900931998617,0.08896992510685017,0.08896992510685017,"['db', 'rand']",0.498273380873866,0.2575223022924817
7,2022-09-09,06_25AM,raw,True,0.125,51006,107,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.516719914802982,0.3483630097645032,0.6746384872080089,0.41870900931998617,0.08896992510685017,0.08896992510685017,"['db', 'rand']",0.5028932405274579,0.2548754299260087
8,2022-09-09,06_33AM,raw,True,0.125,51006,108,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.516719914802982,0.3483630097645032,0.6746384872080089,0.41870900931998617,0.08896992510685017,0.08896992510685017,"['db', 'rand']",0.5061032618871915,0.25391123651633113
9,2022-09-09,06_41AM,raw,True,0.125,51006,109,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.516719914802982,0.3483630097645032,0.6746384872080089,0.41870900931998617,0.08896992510685017,0.08896992510685017,"['db', 'rand']",0.5029465771170027,0.25391119807787094
