,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-05,16:18:00,raw,True,0.225,16584,25,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22536181943487252,0.12699029126213593,1.0,0.12699029126213593,0.13555233960443802,0.13555233960443802,"['db', 'rand']",0.3991066204967089,0.7652740927327834
1,2022-09-05,16:18:00,raw,True,0.225,16584,26,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.22536181943487252,0.12699029126213593,1.0,0.12699029126213593,0.13555233960443802,0.13555233960443802,"['db', 'rand']",0.42284584166177364,0.6091192838701511
2,2022-09-05,16:18:00,raw,True,0.225,16584,27,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.44092993113774137,0.6119727108230931
3,2022-09-05,16:18:00,raw,True,0.225,16584,28,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.43455938550297546,0.6119722744792462
4,2022-09-05,16:18:00,raw,True,0.225,16584,29,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4364471605329047,0.611972158120887
5,2022-09-05,16:18:00,raw,True,0.225,16584,30,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.444185679547541,0.6119710236268848
6,2022-09-05,16:18:00,raw,True,0.225,16584,31,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.432528712612615,0.6119709436305129
7,2022-09-05,16:18:00,raw,True,0.225,16584,32,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4327478743856974,0.6119705072866659
8,2022-09-05,16:18:00,raw,True,0.225,16584,33,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4331442273305407,0.6119703909283067
9,2022-09-05,16:18:00,raw,True,0.225,16584,34,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.41907779117940763,0.6119702454803577
10,2022-09-05,16:18:00,raw,True,0.225,16584,35,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4194271723193721,0.6119701582115883
11,2022-09-05,16:18:00,raw,True,0.225,16584,36,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4360225562405189,0.5534467033189681
12,2022-09-05,16:18:00,raw,True,0.225,16584,37,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4363976950907303,0.553444972488375
13,2022-09-05,16:18:00,raw,True,0.225,16584,38,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4386365041810862,0.5534449433987852
14,2022-09-05,16:18:00,raw,True,0.225,16584,39,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.19241192411924118,0.9841584158415841,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.44171217308671956,0.5534424416940625
