,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-09,13_22PM,pnet,True,0.085,84231,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5093596655964135,0.3417052751361457,0.7363811525661237,0.3893313576588257,0.09615224798470871,0.09615224798470871,"['db', 'rand']",1.0028359101996056,0.23157765464579153
1,2022-09-09,13_23PM,pnet,True,0.085,84231,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4012612242100213,0.25098610872920596,0.7720917963597995,0.27106871642896835,0.1037029122294642,0.1037029122294642,"['db', 'rand']",0.9875566240472418,0.23135837559424505
2,2022-09-09,13_23PM,pnet,True,0.085,84231,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4033416183374758,0.25261610308743404,0.7924579489962018,0.27051305797369884,0.1025988056653726,0.1025988056653726,"['db', 'rand']",0.9762754009629361,0.23102412238846465
3,2022-09-09,13_24PM,pnet,True,0.085,84231,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49785132448207303,0.3314261315115286,0.8097225119966618,0.3594184108168179,0.09294677731476535,0.09294677731476535,"['db', 'rand']",0.9948825171854618,0.23146592936034904
4,2022-09-09,13_24PM,pnet,True,0.085,84231,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4802555910543131,0.31601076353851326,0.7745259686727123,0.3480274124837933,0.09656777196044211,0.09656777196044211,"['db', 'rand']",0.9990241978901124,0.23144742476216446
5,2022-09-09,13_25PM,pnet,True,0.085,84231,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.48100284311191527,0.3166581589246214,0.7956391620350577,0.34469346175217636,0.09535681637401906,0.09535681637401906,"['db', 'rand']",0.983874972311193,0.23134325827652882
6,2022-09-09,13_25PM,pnet,True,0.085,84231,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5234439588992559,0.35450327947528393,0.7222946544980443,0.4104463789590665,0.09580795669052962,0.09580795669052962,"['db', 'rand']",0.9816709714613324,0.2309692011424748
7,2022-09-09,13_26PM,pnet,True,0.085,84231,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.49544468546637743,0.3292964244521338,0.748922615701705,0.3701611409520282,0.0966508767555888,0.0966508767555888,"['db', 'rand']",0.9831732438741575,0.23080078232140325
8,2022-09-09,13_27PM,pnet,True,0.085,84231,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4816351067027351,0.3172064296460527,0.6863114613671406,0.3709946286349324,0.10237323550711733,0.10237323550711733,"['db', 'rand']",0.9635142355159596,0.23095446495019076
9,2022-09-09,13_27PM,pnet,True,0.085,84231,109,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5050454086781029,0.33783327708403643,0.7916172400158166,0.37080940914984256,0.09317234747302063,0.09317234747302063,"['db', 'rand']",0.9843844168301268,0.23104361842018847
