,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-09,19_20PM,pnet,True,0.205,19761,100,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9915571580544208,0.2537704260241874
1,2022-09-09,19_21PM,pnet,True,0.205,19761,101,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9898185652543028,0.2536204045223006
2,2022-09-09,19_21PM,pnet,True,0.205,19761,102,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",0.9990545774967771,0.2534507506401908
3,2022-09-09,19_21PM,pnet,True,0.205,19761,103,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0011118369778391,0.2533383804889482
4,2022-09-09,19_21PM,pnet,True,0.205,19761,104,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0055417817881969,0.2532123808663324
5,2022-09-09,19_21PM,pnet,True,0.205,19761,105,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5640565402737268,0.3928125,0.7697489283527249,0.4451133144475921,0.09832498355346388,0.09832498355346388,"['db', 'rand']",1.0101968967887092,0.2530236580169462
6,2022-09-09,19_22PM,pnet,True,0.205,19761,106,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0060580492683595,0.253033000427989
7,2022-09-09,19_22PM,pnet,True,0.205,19761,107,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0112105319309497,0.2529441092308143
8,2022-09-09,19_22PM,pnet,True,0.205,19761,108,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0132021133397813,0.2528528363334561
9,2022-09-09,19_22PM,pnet,True,0.205,19761,109,aggl,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5869471876341777,0.4153752658766333,0.7453653217011995,0.4840651558073654,0.09736349375031628,0.09736349375031628,"['db', 'rand']",1.0133520079020482,0.2528144730337247
