,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-05,16:18:00,raw,True,0.225,16584,25,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2253618194348725,0.12699029126213593,1.0,0.12699029126213593,0.13555233960443802,0.13555233960443802,"['db', 'rand']",0.3991066204967089,0.7652740927327834
1,2022-09-05,16:18:00,raw,True,0.225,16584,26,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.2253618194348725,0.12699029126213593,1.0,0.12699029126213593,0.13555233960443802,0.13555233960443802,"['db', 'rand']",0.4228458416617736,0.6091192838701511
2,2022-09-05,16:18:00,raw,True,0.225,16584,27,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.44092993113774137,0.6119727108230931
3,2022-09-05,16:18:00,raw,True,0.225,16584,28,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.43455938550297546,0.6119722744792462
4,2022-09-05,16:18:00,raw,True,0.225,16584,29,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4364471605329047,0.611972158120887
5,2022-09-05,16:18:00,raw,True,0.225,16584,30,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.444185679547541,0.6119710236268848
6,2022-09-05,16:18:00,raw,True,0.225,16584,31,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.432528712612615,0.6119709436305129
7,2022-09-05,16:18:00,raw,True,0.225,16584,32,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4327478743856974,0.6119705072866659
8,2022-09-05,16:18:00,raw,True,0.225,16584,33,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4331442273305407,0.6119703909283067
9,2022-09-05,16:18:00,raw,True,0.225,16584,34,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4190777911794076,0.6119702454803577
10,2022-09-05,16:18:00,raw,True,0.225,16584,35,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4194271723193721,0.6119701582115883
11,2022-09-05,16:18:00,raw,True,0.225,16584,36,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4360225562405189,0.5534467033189681
12,2022-09-05,16:18:00,raw,True,0.225,16584,37,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4363976950907303,0.553444972488375
13,2022-09-05,16:18:00,raw,True,0.225,16584,38,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4386365041810862,0.5534449433987852
14,2022-09-05,16:18:00,raw,True,0.225,16584,39,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4417121730867196,0.5534424416940625
15,2022-09-05,16:18:00,raw,True,0.225,16584,40,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4405680571982897,0.553442383514883
16,2022-09-05,16:18:00,raw,True,0.225,16584,41,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3227272727272727,0.1924119241192412,0.984158415841584,0.19300970873786408,0.1257838880849011,0.1257838880849011,"['db', 'rand']",0.4538797578311622,0.54652635535744
17,2022-09-05,16:18:00,raw,True,0.225,16584,42,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4619718721649289,0.5475439819325721
18,2022-09-05,16:18:00,raw,True,0.225,16584,43,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4766021271966174,0.4344427841076241
19,2022-09-05,16:18:00,raw,True,0.225,16584,44,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4642667942684335,0.4344425877528929
20,2022-09-05,16:18:00,raw,True,0.225,16584,45,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4606184616061738,0.4344421804986357
21,2022-09-05,16:18:00,raw,True,0.225,16584,46,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4517847075082914,0.43444215868144337
22,2022-09-05,16:18:00,raw,True,0.225,16584,47,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4549417310720614,0.4343944444817761
23,2022-09-05,16:18:00,raw,True,0.225,16584,48,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43211267605633796,0.27560186848724394,0.7866666666666666,0.2978640776699029,0.12156295224312592,0.12156295224312592,"['db', 'rand']",0.4501392115448429,0.4343943717578016
24,2022-09-05,16:18:00,raw,True,0.225,16584,49,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5013137151865475,0.3345021037868163,0.7749796913078798,0.3704854368932039,0.114447660395562,0.114447660395562,"['db', 'rand']",0.4601073043470351,0.43491869706912784
25,2022-09-05,16:18:00,raw,True,0.225,16584,50,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5013137151865475,0.3345021037868163,0.7749796913078798,0.3704854368932039,0.114447660395562,0.114447660395562,"['db', 'rand']",0.4612682017830551,0.43491269734123184
26,2022-09-05,16:18:00,raw,True,0.225,16584,51,cure,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5013137151865475,0.3345021037868163,0.7749796913078798,0.3704854368932039,0.114447660395562,0.114447660395562,"['db', 'rand']",0.464948345094645,0.4349117664743583
