,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
0,2022-09-05,20-43PM,raw,True,0.075,136979,440,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6804962166057549,0.5157213076382929,0.8839261834715164,0.5531843668926271,0.04531351521036072,0.04531351521036072,"['db', 'rand']",0.8315665010344636,0.16136981442932222
2,2022-09-05,20-43PM,raw,True,0.075,136979,441,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7021265999302754,0.5409823484267076,0.8670356703567036,0.5899238429994141,0.04366362727133356,0.04366362727133356,"['db', 'rand']",0.8379694936149455,0.16138551129452447
4,2022-09-05,20-44PM,raw,True,0.075,136979,442,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6939090208172706,0.5312868949232585,0.8992805755395683,0.5649008285212151,0.04347381715445433,0.04347381715445433,"['db', 'rand']",0.8354183727379241,0.16137482692472924
6,2022-09-05,20-44PM,raw,True,0.075,136979,443,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7113798790544256,0.5520477815699659,0.8830024813895782,0.5956146957904427,0.0421597471145212,0.0421597471145212,"['db', 'rand']",0.8348511915403791,0.16137310332981736
8,2022-09-05,20-44PM,raw,True,0.075,136979,444,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6982115482881962,0.5363479353116659,0.8964702794908804,0.5717633274751025,0.04311609808802809,0.04311609808802809,"['db', 'rand']",0.831804844994239,0.1613767009211514
10,2022-09-05,20-45PM,raw,True,0.075,136979,445,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6918142944410508,0.5288349287882326,0.8830409356725146,0.5686668340446899,0.04419655567641755,0.04419655567641755,"['db', 'rand']",0.8328250257280073,0.16137410316409526
12,2022-09-05,20-45PM,raw,True,0.075,136979,446,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6907405521034938,0.5275811094686066,0.8823682498373455,0.5674951878818311,0.04432796268041087,0.04432796268041087,"['db', 'rand']",0.8370973530054822,0.16136636755927486
14,2022-09-05,20-46PM,raw,True,0.075,136979,447,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7044907778668805,0.5437944908696998,0.8781706859927527,0.5881663737551259,0.0430430941969207,0.0430430941969207,"['db', 'rand']",0.841109577706297,0.16137054746347246
16,2022-09-05,20-46PM,raw,True,0.075,136979,448,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6949696401244014,0.5325313965804206,0.8472556571978815,0.5890869528830864,0.04510910431526,0.04510910431526,"['db', 'rand']",0.8368338975527639,0.16134286207363596
18,2022-09-05,20-46PM,raw,True,0.075,136979,449,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.6955606985062065,0.5332258064516129,0.9361461135494832,0.5533517449158926,0.042254652172960816,0.042254652172960816,"['db', 'rand']",0.8384935407517375,0.1613308503119151
