,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
3,2022-08-30,01:22:12,cc,True,0.075,136979,550,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9273051357082291,0.16566891251662838
7,2022-08-30,01:22:12,cc,True,0.075,136979,551,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9277265475355844,0.16565475516171138
11,2022-08-30,01:22:12,cc,True,0.075,136979,552,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9298302873431364,0.16563865463207306
15,2022-08-30,01:22:12,cc,True,0.075,136979,553,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9286432841053084,0.16563865282000667
19,2022-08-30,01:22:12,cc,True,0.075,136979,554,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9279004784958148,0.1656353704216321
23,2022-08-30,01:22:12,cc,True,0.075,136979,555,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9280393076094152,0.16562763311133746
27,2022-08-30,01:22:12,cc,True,0.075,136979,556,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9283669051525356,0.16562148413052838
31,2022-08-30,01:22:12,cc,True,0.075,136979,557,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9278037064406056,0.1656206782939462
35,2022-08-30,01:22:12,cc,True,0.075,136979,558,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9282404118795732,0.16561975669829945
39,2022-08-30,01:22:12,cc,True,0.075,136979,559,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9270921039952588,0.16561660370278342
43,2022-08-30,01:22:12,cc,True,0.075,136979,560,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9267090851157735,0.16561656692849494
47,2022-08-30,01:22:12,cc,True,0.075,136979,561,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9271314382032526,0.16560716933901987
51,2022-08-30,01:22:12,cc,True,0.075,136979,562,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9267724279907912,0.16559951186623845
55,2022-08-30,01:22:12,cc,True,0.075,136979,563,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9258227737540956,0.16559950994757994
59,2022-08-30,01:22:12,cc,True,0.075,136979,564,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9255433781395984,0.1655917847887893
63,2022-08-30,01:22:12,cc,True,0.075,136979,565,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9262740078420072,0.16558463565392592
67,2022-08-30,01:22:12,cc,True,0.075,136979,566,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9273059247815872,0.1655797358264114
71,2022-08-30,01:22:12,cc,True,0.075,136979,567,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9264672293643876,0.16556443686966962
75,2022-08-30,01:22:12,cc,True,0.075,136979,568,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9260088216375874,0.16556443154006262
79,2022-08-30,01:22:12,cc,True,0.075,136979,569,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.926461361712348,0.1655607618924416
83,2022-08-30,01:22:12,cc,True,0.075,136979,570,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.926277887415326,0.1655576830850554
87,2022-08-30,01:22:12,cc,True,0.075,136979,571,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9274405014324758,0.16554536423137775
91,2022-08-30,01:22:12,cc,True,0.075,136979,572,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9272549855570142,0.16554416101929578
95,2022-08-30,01:22:12,cc,True,0.075,136979,573,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7565976745308053,0.6084898339282943,0.9267226096206124,0.639246698190119,0.0368304630636813,0.0368304630636813,"['db', 'rand']",0.9274903362173093,0.16554180106930508
