,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1,2022-08-30,00:24:29,cc,True,0.075,136979,100,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.43420289855072464,0.2773047019622362,0.7514044943820225,0.3053155062775151,0.07125179772081852,0.07125179772081852,"['db', 'rand']",0.9099957316974322,0.1721046906718728
5,2022-08-30,00:24:29,cc,True,0.075,136979,101,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4858567248293053,0.3208789635673896,0.7244667097608274,0.3654818196641122,0.06926609188269735,0.06926609188269735,"['db', 'rand']",0.9094466797178832,0.17208878723110227
9,2022-08-30,00:24:29,cc,True,0.075,136979,102,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.39997570751852296,0.2499810217869885,0.784047619047619,0.26846567748247185,0.07212784441410727,0.07212784441410727,"['db', 'rand']",0.9015004629663732,0.1717899149140507
13,2022-08-30,00:24:29,cc,True,0.075,136979,103,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4897913769123784,0.3243203418551536,0.7710632334909792,0.35887819990216857,0.0669518685345929,0.0669518685345929,"['db', 'rand']",0.9131248461154348,0.1718915085227146
17,2022-08-30,00:24:29,cc,True,0.075,136979,104,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.5086881201112919,0.34110109828217405,0.7142857142857143,0.39499429316810697,0.06832434168741194,0.06832434168741194,"['db', 'rand']",0.9218890416692532,0.17172968694371946
21,2022-08-30,00:24:29,cc,True,0.075,136979,105,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.3718022328548644,0.2283520100305619,0.8547961278967439,0.23756725909016796,0.07188693157345287,0.07188693157345287,"['db', 'rand']",0.9047193163051234,0.17160589051196573
25,2022-08-30,00:24:29,cc,True,0.075,136979,106,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4439216608833736,0.2852823342656285,0.7967067764407854,0.3076797652046307,0.06902517904204293,0.06902517904204293,"['db', 'rand']",0.908688873503136,0.17169347301012938
29,2022-08-30,00:24:29,cc,True,0.075,136979,107,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4610602659298912,0.2995960502692998,0.7842177403563736,0.32651231045165496,0.0683535432438549,0.0683535432438549,"['db', 'rand']",0.9207617765912536,0.17160803813041253
33,2022-08-30,00:24:29,cc,True,0.075,136979,108,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.512710758469489,0.3447283447985399,0.7126686983021332,0.4003750203815425,0.0681491323487542,0.0681491323487542,"['db', 'rand']",0.9241152740145392,0.17155791029835438
37,2022-08-30,00:24:29,cc,True,0.075,136979,109,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.4854663774403471,0.3205385276425093,0.7249757045675413,0.3649111364748085,0.06926609188269735,0.06926609188269735,"['db', 'rand']",0.9066323237342768,0.17131066567136993
