,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1,2022-09-05,20-43PM,raw,True,0.075,136979,440,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7342259807376087,0.5800608715017445,0.8369751499571549,0.6539459368984852,0.04129830119945393,0.04129830119945393,"['db', 'rand']",0.8393427809574618,0.16217740498517805
3,2022-09-05,20-43PM,raw,True,0.075,136979,441,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7342259807376087,0.5800608715017445,0.8369751499571549,0.6539459368984852,0.04129830119945393,0.04129830119945393,"['db', 'rand']",0.8395039550381117,0.1621649976600238
5,2022-09-05,20-44PM,raw,True,0.075,136979,442,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.8389265416790999,0.16216529419935866
7,2022-09-05,20-44PM,raw,True,0.075,136979,443,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.8384238671309809,0.1621601622141621
9,2022-09-05,20-45PM,raw,True,0.075,136979,444,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.8382736007195972,0.1621549647813913
11,2022-09-05,20-45PM,raw,True,0.075,136979,445,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.840459523334357,0.1621330473054616
13,2022-09-05,20-46PM,raw,True,0.075,136979,446,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.8424400321792772,0.16212848281682107
15,2022-09-05,20-46PM,raw,True,0.075,136979,447,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7349985914170344,0.5810259075050108,0.8372018397689592,0.6550338940497112,0.04120339614101432,0.04120339614101432,"['db', 'rand']",0.8420296505927334,0.16211979172005322
17,2022-09-05,20-46PM,raw,True,0.075,136979,448,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7323620730833532,0.5777375838420379,0.8531048297351436,0.6415599631768348,0.04090408018747399,0.04090408018747399,"['db', 'rand']",0.8420210156481506,0.16212059585116118
19,2022-09-05,20-47PM,raw,True,0.075,136979,449,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7323620730833532,0.5777375838420379,0.8531048297351436,0.6415599631768348,0.04090408018747399,0.04090408018747399,"['db', 'rand']",0.8416837542342451,0.16211953675165314
