,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
2,2022-08-30,01:22:12,raw,True,0.075,136979,550,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7125506072874493,0.5534591194968553,0.9012930482652668,0.5891706418947192,0.04146621014900094,0.04146621014900094,"['db', 'rand']",0.8313624333691129,0.1615328493466527
6,2022-08-30,01:22:12,raw,True,0.075,136979,551,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8328450173064259,0.1615329977229123
10,2022-08-30,01:22:12,raw,True,0.075,136979,552,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8326878526570278,0.16152679875038933
14,2022-08-30,01:22:12,raw,True,0.075,136979,553,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8315082776003876,0.1615267978976522
18,2022-08-30,01:22:12,raw,True,0.075,136979,554,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8318894966779848,0.16152312814343905
22,2022-08-30,01:22:12,raw,True,0.075,136979,555,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8323584278326163,0.16151616447890016
26,2022-08-30,01:22:12,raw,True,0.075,136979,556,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8322087046324403,0.16151159753864042
30,2022-08-30,01:22:12,raw,True,0.075,136979,557,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8322371161867269,0.16150296229615418
34,2022-08-30,01:22:12,raw,True,0.075,136979,558,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8321594502687424,0.16149472155117994
38,2022-08-30,01:22:12,raw,True,0.075,136979,559,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8325720325630261,0.16149010003574427
42,2022-08-30,01:22:12,raw,True,0.075,136979,560,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8328476066057208,0.16148378850192094
46,2022-08-30,01:22:12,raw,True,0.075,136979,561,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8327947087637425,0.1614808337677863
50,2022-08-30,01:22:12,raw,True,0.075,136979,562,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8328107156000271,0.16147751534126822
54,2022-08-30,01:22:12,raw,True,0.075,136979,563,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8323433250629219,0.16147582201852426
58,2022-08-30,01:22:12,raw,True,0.075,136979,564,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8323765455114767,0.1614683671774019
62,2022-08-30,01:22:12,raw,True,0.075,136979,565,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8317920514799793,0.16146537673490016
66,2022-08-30,01:22:12,raw,True,0.075,136979,566,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7159443499149233,0.5575648920414685,0.8904518859703722,0.5986275002092225,0.04143700859255799,0.04143700859255799,"['db', 'rand']",0.8314586090668574,0.16145842053181111
70,2022-08-30,01:22:12,raw,True,0.075,136979,567,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7163940167091899,0.5581105308285915,0.8905472636815921,0.5992133232906519,0.0413859058687828,0.0413859058687828,"['db', 'rand']",0.8311547662717506,0.16145855856863306
74,2022-08-30,01:22:12,raw,True,0.075,136979,568,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8312047456496828,0.16145994000277394
78,2022-08-30,01:22:12,raw,True,0.075,136979,569,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8306834646888224,0.1614559815970443
82,2022-08-30,01:22:12,raw,True,0.075,136979,570,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8295760355963689,0.1614527454596587
86,2022-08-30,01:22:12,raw,True,0.075,136979,571,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8292291721128959,0.1614526985591169
90,2022-08-30,01:22:12,raw,True,0.075,136979,572,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8297731114189518,0.1614474187306215
94,2022-08-30,01:22:12,raw,True,0.075,136979,573,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8292908059761745,0.1614449253272709
98,2022-08-30,01:22:12,raw,True,0.075,136979,574,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8297863423523276,0.16144451089702866
102,2022-08-30,01:22:12,raw,True,0.075,136979,575,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8296930169213608,0.16144141503489992
106,2022-08-30,01:22:12,raw,True,0.075,136979,576,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8299877238573425,0.161436133287746
110,2022-08-30,01:22:12,raw,True,0.075,136979,577,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8292613655057622,0.16143087040740092
114,2022-08-30,01:22:12,raw,True,0.075,136979,578,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8299429984243925,0.16142412632267145
118,2022-08-30,01:22:12,raw,True,0.075,136979,579,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8290746250216062,0.16142264128097
122,2022-08-30,01:22:12,raw,True,0.075,136979,580,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8283470687172269,0.16141553414340998
126,2022-08-30,01:22:12,raw,True,0.075,136979,581,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8274924555473199,0.16141125596125885
130,2022-08-30,01:22:12,raw,True,0.075,136979,582,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8270345149257304,0.16140571498201922
134,2022-08-30,01:22:12,raw,True,0.075,136979,583,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8266554283733838,0.16140230616536602
138,2022-08-30,01:22:12,raw,True,0.075,136979,584,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8275968855546558,0.16139914560180804
142,2022-08-30,01:22:12,raw,True,0.075,136979,585,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8279602086005489,0.16139732671352253
146,2022-08-30,01:22:12,raw,True,0.075,136979,586,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8280926780640218,0.1613886688735025
150,2022-08-30,01:22:12,raw,True,0.075,136979,587,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8284567842837128,0.1613814451241408
154,2022-08-30,01:22:12,raw,True,0.075,136979,588,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8292217235696594,0.16137619631395828
158,2022-08-30,01:22:12,raw,True,0.075,136979,589,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7225292506845904,0.5655935770519915,0.8918387413962635,0.6072474684073981,0.0406850685141518,0.0406850685141518,"['db', 'rand']",0.8299989854226307,0.16136914716252268
162,2022-08-30,01:22:12,raw,True,0.075,136979,590,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8295948576846763,0.16137010904999854
166,2022-08-30,01:22:12,raw,True,0.075,136979,591,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8292095396826846,0.161360959180658
170,2022-08-30,01:22:12,raw,True,0.075,136979,592,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8291246220882851,0.16135454574474836
174,2022-08-30,01:22:12,raw,True,0.075,136979,593,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8290327908438783,0.16134805652182685
178,2022-08-30,01:22:12,raw,True,0.075,136979,594,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7255116232863105,0.5692571517655313,0.8924599780031773,0.6111808519541384,0.04034195022594704,0.04034195022594704,"['db', 'rand']",0.8282298449109453,0.16134371470416786
