,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
21,2022-09-05,20-48PM,cc,True,0.075,136979,440,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9134665966803116,0.16641014424200773
23,2022-09-05,20-49PM,cc,True,0.075,136979,441,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9141002863494372,0.1663973563829119
25,2022-09-05,20-50PM,cc,True,0.075,136979,442,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.914819833956621,0.16638277361876214
27,2022-09-05,20-51PM,cc,True,0.075,136979,443,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.91369977514586,0.16638276338591665
29,2022-09-05,20-52PM,cc,True,0.075,136979,444,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9158094552482456,0.16637683345195636
31,2022-09-05,20-54PM,cc,True,0.075,136979,445,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.9150014240003465,0.1663614826914343
33,2022-09-05,20-55PM,cc,True,0.075,136979,446,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7503976095233506,0.6005091021289726,0.9177177885182131,0.6346812326756889,0.0378087152045204,0.0378087152045204,"['db', 'rand']",0.913096668505886,0.16636148237165788
35,2022-09-05,20-56PM,cc,True,0.075,136979,447,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454336,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.9123773456243848,0.16636170685470578
37,2022-09-05,20-57PM,cc,True,0.075,136979,448,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454336,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.9123351142157052,0.16636063048727098
39,2022-09-05,20-58PM,cc,True,0.075,136979,449,birch,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7525605436967552,0.6032842234499693,0.9112192860454336,0.6409587477580303,0.03774301170252375,0.03774301170252375,"['db', 'rand']",0.9113453057989499,0.1663599817675039
