,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1,2022-08-30,01:22:12,cc,True,0.075,136979,550,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7353833704228202,0.5815069588865781,0.9685584865440979,0.5926952551769118,0.0381956358273896,0.0381956358273896,"['db', 'rand']",0.9237248463162709,0.1648139915328497
5,2022-08-30,01:22:12,cc,True,0.075,136979,551,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7357883086829661,0.5820135296458416,0.960719915922228,0.596200880482635,0.03834164360960439,0.03834164360960439,"['db', 'rand']",0.9229957926862647,0.1648141946974695
9,2022-08-30,01:22:12,cc,True,0.075,136979,552,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448720453213519,0.5934630350194553,0.9288672350791718,0.6217185716615033,0.038137232714503685,0.038137232714503685,"['db', 'rand']",0.9226802747436714,0.16482132571166894
13,2022-08-30,01:22:12,cc,True,0.075,136979,553,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7472527472527473,0.5964912280701754,0.9578075207138304,0.6125876406326429,0.0371078778498894,0.0371078778498894,"['db', 'rand']",0.9294947770227391,0.16480714192190113
17,2022-08-30,01:22:12,cc,True,0.075,136979,554,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7352737352737354,0.5813698630136986,0.9358618951612904,0.6054948638512962,0.03904248096423539,0.03904248096423539,"['db', 'rand']",0.9341254232429927,0.16480129534299467
21,2022-08-30,01:22:12,cc,True,0.075,136979,555,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7460301804911728,0.5949347176341041,0.944083874188717,0.6166639491276701,0.03759700392030895,0.03759700392030895,"['db', 'rand']",0.9249615385201134,0.16481119999128213
25,2022-08-30,01:22:12,cc,True,0.075,136979,556,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7523183925811437,0.6029730566738929,0.9229675278502014,0.6349258111853905,0.037436395359872685,0.037436395359872685,"['db', 'rand']",0.9325711330057848,0.16480227844230652
29,2022-08-30,01:22:12,cc,True,0.075,136979,557,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7478090575275397,0.5972005004691898,0.9360215712709892,0.6226153595304093,0.03760430430941969,0.03760430430941969,"['db', 'rand']",0.9227595259578798,0.1648027679134157
33,2022-08-30,01:22:12,cc,True,0.075,136979,558,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7506956309494753,0.6008909034073148,0.9355152694975056,0.6268547203652373,0.03728308718854715,0.03728308718854715,"['db', 'rand']",0.9294582929542948,0.16478945892534494
37,2022-08-30,01:22:12,cc,True,0.075,136979,559,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7359960793923057,0.5822735732009926,0.922594913380022,0.6121800097831404,0.03932719613955424,0.03932719613955424,"['db', 'rand']",0.9340719270669184,0.16477538332659972
41,2022-08-30,01:22:12,cc,True,0.075,136979,560,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7464162629239299,0.5954259303530162,0.9635074145712444,0.6091635414968205,0.03706407551522496,0.03706407551522496,"['db', 'rand']",0.9231187934204578,0.16479079996106458
45,2022-08-30,01:22:12,cc,True,0.075,136979,561,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7414441147378834,0.5891229173215969,0.9424189087251698,0.6111201695744334,0.03816643427094664,0.03816643427094664,"['db', 'rand']",0.9262104529052814,0.16479276509376686
